90 62
4 38 9
1 24 9
3 13 45
4 32 55
4 38 4
1 27 67
3 7 71
3 19 28
3 48 68
2 36 28
4 49 34
4 49 34
3 22 37
4 14 82
2 10 93
4 27 47
1 33 93
2 41 49
1 15 89
2 46 1
4 37 5
2 40 56
3 33 40
1 4 89
4 12 17
3 40 47
4 35 98
1 47 73
3 44 10
1 12 88
3 12 96
1 34 12
2 33 30
1 21 68
1 50 19
4 50 81
1 46 10
3 34 37
1 50 53
2 22 63
2 48 22
2 32 8
4 42 98
3 2 54
2 12 79
3 27 33
3 39 88
2 47 7
4 20 11
3 14 91
1 2 100
2 5 67
3 46 13
3 4 76
2 28 42
4 9 94
1 26 12
3 4 70
1 32 30
3 11 40
2 10 89
4 18 21
4 32 19
1 2 49
3 46 24
3 21 55
4 9 52
2 1 31
2 32 98
3 10 16
4 46 20
3 49 25
3 15 92
4 16 38
1 6 73
4 23 48
1 4 17
2 16 8
3 40 59
4 3 50
4 46 32
1 47 75
2 17 47
1 1 88
1 18 73
1 47 50
2 25 36
2 37 81
3 13 25
1 20 2
57 62 139 89 140 131 52 36 75 74 46 53 56 30 131 38 107 10 102 139 122 59 27 42 55 116 111 20 36 15 44 134 67 114 75 69 81 101 52 19 65 35 83 93 16 77 52 51 42 126 40 125 125 73 32 128 34 57 30 47 12 120
