400 47
3 33 154
2 34 41
1 78 80
4 52 89
2 14 183
2 25 148
4 92 111
4 9 30
4 8 24
4 76 187
2 91 34
1 2 185
3 30 108
1 69 158
1 18 96
1 50 153
2 82 106
1 90 158
2 3 180
4 24 34
3 45 135
2 57 189
4 28 122
4 27 68
1 78 143
1 85 37
4 1 90
2 54 105
3 4 61
3 85 65
2 21 15
2 22 5
1 30 137
1 70 85
4 9 56
2 22 52
1 90 200
2 16 108
3 27 180
3 71 82
1 77 171
1 58 42
2 23 98
3 18 116
3 19 92
2 65 88
4 53 161
3 7 115
1 78 95
3 73 26
4 67 26
4 78 154
2 54 118
3 97 9
4 23 178
4 91 81
1 73 180
1 60 5
1 58 82
3 81 21
1 1 74
4 1 95
2 56 2
4 16 197
4 64 179
4 57 103
3 75 24
2 66 44
1 6 60
4 64 100
2 72 135
3 22 178
2 76 69
1 38 164
2 16 164
4 96 30
3 68 3
1 70 144
4 10 194
4 18 124
2 3 36
2 64 128
2 66 116
2 5 161
1 54 83
2 30 108
4 100 97
2 62 19
3 70 49
4 1 38
1 6 72
3 18 114
3 79 124
4 57 93
1 60 158
3 25 85
3 95 103
1 49 61
3 59 181
1 48 81
3 94 56
4 81 118
1 10 21
1 91 122
3 98 36
3 37 153
2 12 199
2 30 147
4 30 169
2 96 43
2 93 19
2 64 156
3 26 133
4 65 172
3 16 78
2 95 63
3 100 82
4 50 160
1 7 36
3 21 180
2 67 138
3 81 130
1 15 81
4 51 37
1 92 51
3 94 12
3 96 92
2 58 73
3 51 134
4 98 127
3 78 80
3 97 191
2 91 7
2 100 41
4 3 144
2 29 70
2 70 43
4 65 30
2 71 172
3 26 122
3 76 200
1 54 49
2 76 4
1 43 86
1 86 114
4 50 66
4 2 29
1 91 9
1 31 120
1 56 191
2 16 11
2 74 25
4 39 104
4 82 72
1 12 73
2 24 15
3 86 2
3 23 72
4 22 188
2 20 5
3 32 26
2 45 46
1 94 146
1 35 49
1 50 4
1 36 11
4 87 69
3 76 197
2 68 137
3 15 34
4 17 146
2 12 30
3 13 42
1 82 61
1 59 130
3 91 8
3 15 10
3 28 7
2 58 87
2 55 103
3 91 102
1 14 69
1 21 13
4 68 86
2 30 136
4 63 168
4 21 102
4 74 26
4 74 25
1 88 175
4 8 18
2 72 87
2 22 188
2 88 31
2 73 54
3 95 38
2 84 182
4 84 49
4 28 193
1 43 187
1 86 96
3 83 137
3 56 173
3 76 92
2 46 74
2 9 84
2 3 172
2 49 70
3 99 92
2 17 150
1 14 149
2 2 185
3 34 4
2 94 185
4 72 198
1 97 100
3 46 180
2 39 162
3 26 3
3 47 44
3 60 79
4 26 125
3 86 187
1 39 142
2 71 199
2 99 91
1 72 69
3 90 152
2 47 159
3 32 23
3 12 166
1 43 49
1 53 190
2 21 179
1 84 134
4 66 173
3 94 23
1 26 79
2 70 190
1 53 82
3 49 81
2 44 89
3 92 102
2 44 96
4 46 158
3 24 59
1 36 68
2 56 52
3 58 131
4 95 157
3 85 114
4 48 176
4 65 190
2 35 136
1 90 175
3 75 197
1 38 56
3 17 8
3 4 185
4 33 79
1 95 155
3 45 104
4 33 131
2 21 161
2 37 158
2 71 40
2 74 140
1 90 180
3 93 124
1 22 98
4 46 22
3 98 94
3 83 192
1 17 142
2 32 93
3 15 188
4 75 169
2 42 174
2 69 147
3 88 97
1 100 28
4 51 178
4 22 24
2 63 195
3 84 180
3 27 105
4 62 159
1 89 138
2 82 21
1 70 173
4 76 27
4 45 72
2 83 70
4 82 117
2 72 181
4 33 166
4 68 164
4 17 191
1 17 133
2 61 103
4 96 15
3 36 115
1 89 184
2 99 154
4 1 8
1 70 126
3 74 61
2 20 3
3 64 168
4 50 5
4 46 81
1 60 159
2 90 149
4 34 180
4 61 48
4 82 169
4 80 9
4 99 22
2 16 96
3 81 15
3 52 134
1 82 162
2 91 144
4 24 171
1 33 80
1 38 81
4 1 18
2 96 3
1 71 131
3 33 164
4 51 193
4 58 79
4 42 49
1 84 56
4 84 91
1 26 179
2 83 173
1 11 193
3 38 42
2 77 159
3 19 67
4 67 148
1 72 162
2 61 12
3 20 74
3 41 119
4 24 169
1 73 94
1 63 99
4 28 154
1 24 8
1 64 91
1 54 77
2 69 100
3 20 23
4 22 184
1 58 34
2 80 199
1 96 31
3 42 39
3 24 46
4 99 78
4 24 172
1 40 91
4 82 175
4 84 159
1 75 91
3 9 98
4 83 85
4 93 131
4 35 7
2 71 159
4 22 55
2 12 161
2 8 59
3 47 75
1 51 170
2 12 101
4 81 30
3 92 29
1 1 15
1 71 147
1 3 175
2 28 72
1 33 162
2 30 130
1 95 113
4 86 124
3 59 158
4 65 199
4 81 152
2 28 110
3 72 47
3 48 172
1 36 89
3 28 164
4 1 68
4 46 63
1 49 107
3 25 119
98 11 94 109 89 197 126 89 92 185 13 175 159 30 153 96 29 48 130 121 149 95 124 33 123 160 172 49 139 70 20 187 113 110 11 113 158 181 116 145 190 170 199 95 109 122 25
